,mean_duration,mean_distance,predicted_fare
560,13.945833333333333,2.15,10.930031779521798
561,7.737984496124032,0.9748837209302326,7.034843380618662
562,14.655555555555557,7.210000000000001,20.79994336154482
563,31.361111111111114,7.736666666666667,27.4001050594859
564,19.733333333333334,2.6350000000000002,13.318193042814187
565,4.753409090909091,0.8240909090909091,5.888806110420013
566,13.533333333333333,1.4928571428571427,9.51802048218629
567,14.228571428571428,3.0185714285714282,13.192124409034543
568,11.678518518518517,0.9757777777777779,8.162333115105055
569,37.0,18.537499999999998,53.23733033066139
570,17.72222222222222,2.79,12.921318891928587
571,11.485185185185186,2.4944444444444445,10.892317526348918
572,7.965591397849463,0.6854838709677419,6.674195055246019
573,13.262745098039217,1.781764705882353,10.21277070854607
574,10.720833333333333,1.545,9.050287874136416
575,7.737984496124032,0.9748837209302326,7.0809028855571
576,7.714814814814815,0.9077777777777778,7.058524527662552
577,8.98030303030303,1.6231818181818183,8.265211914411148
578,9.342592592592592,1.3622222222222222,8.292037852517199
579,13.716666666666667,1.7777777777777777,10.260677104296018
580,9.002380952380953,1.0254761904761904,7.334397376699893
581,9.476470588235294,1.3199999999999998,7.834423131763728
582,17.616666666666667,2.6,12.85121664244561
583,6.263888888888889,0.7416666666666667,6.276813244160974
584,10.880555555555555,0.9008333333333334,7.8474311246374615
585,7.7081081081081075,1.0116216216216216,7.037455891190483
586,61.69166666666667,16.580000000000002,54.05990182207504
587,15.955555555555556,1.862222222222222,11.092400829983955
588,14.638888888888888,2.11,11.202852712375003
589,13.362121212121213,1.4809090909090907,9.77746792700028
590,8.531818181818181,1.051212121212121,7.1139487244508635
591,11.247222222222222,1.6366666666666667,9.277271477493846
592,15.507407407407406,2.0166666666666666,11.844938492855123
593,17.306666666666665,2.496,12.77065462628979
594,22.95,4.2,17.464597787364376
595,15.41,3.668,14.054172676775742
596,9.002380952380953,1.0254761904761904,7.294288010301315
597,17.614141414141415,1.6496969696969697,11.167630630977936
598,6.242682926829269,1.1982926829268292,6.632550574886867
599,10.553030303030303,1.598181818181818,9.046433751994108
600,4.763333333333333,0.7512000000000001,5.5083996985228625
601,6.609090909090909,0.6842424242424242,5.854857542265141
602,7.301075268817205,0.9067741935483871,6.7068213824474165
603,5.778205128205129,0.8969230769230769,6.025462499929923
604,4.753409090909091,0.8240909090909091,5.686565820770639
605,12.433908045977011,2.0282758620689654,10.119152482970401
606,12.154301075268817,1.927741935483871,10.38961557368981
607,5.778205128205129,0.8969230769230769,5.961822997374457
608,17.03333333333333,1.9649999999999999,11.614502587957217
609,18.766666666666666,7.4399999999999995,22.710738620971863
610,15.618772563176893,3.1915162454873647,13.533671128664205
611,14.925490196078432,1.3976470588235295,9.862835555815073
612,4.996236559139785,0.7690322580645161,6.242420853446794
613,5.146396396396396,0.9513513513513514,6.466563600892997
614,20.083333333333332,4.2,17.038084046802705
615,7.25,0.8814285714285715,6.925400945505209
616,13.564285714285715,2.21,11.127858623967061
617,5.6,1.3199999999999998,6.574680315798239
618,7.123809523809524,1.5985714285714285,7.7302881831724966
619,7.192361111111111,1.1475,7.05049141204987
620,9.378861788617886,1.2285365853658536,7.945747935245304
621,11.910833333333333,1.1625,8.915726634956174
622,6.517901234567902,1.1355555555555557,6.602713820846735
623,7.275,1.7149999999999999,8.199071495580416
624,5.765873015873016,0.6404761904761904,5.254174680589189
625,8.305228758169935,1.0023529411764704,7.1139487244508635
626,21.825,4.425000000000001,17.438017385865162
627,13.633333333333333,6.109999999999999,18.694014356956842
628,14.706862745098038,1.7988235294117647,10.48388656867881
629,24.094444444444445,7.41,24.44824339287678
630,6.609090909090909,0.6842424242424242,6.367724271598385
631,20.605555555555554,3.7449999999999997,16.391476684756945
632,7.05,1.0154545454545454,6.722251052832205
633,10.897916666666667,1.365,9.020883452007071
634,23.333333333333336,4.835,18.996888570602096
635,8.096491228070176,1.4047368421052633,7.731556730221327
636,7.274358974358974,1.2926923076923076,7.2383792610972675
637,13.63888888888889,2.1383333333333336,10.583141990227242
638,13.878124999999999,1.5743749999999999,9.960080840056811
639,17.891666666666666,2.7925,13.268581427625163
640,14.966666666666667,4.43,15.407751783505509
641,17.430555555555557,3.7516666666666665,14.627965647562073
642,38.29736842105263,9.65157894736842,33.570084081765195
643,18.343333333333334,3.176,14.42776193638878
644,13.0875,1.568,9.980540730741273
645,12.575000000000001,0.78,8.374985084944873
646,16.3,4.2,16.25335363828966
647,4.003174603174603,0.5038095238095238,5.244999686466829
648,12.554166666666667,1.5899999999999999,9.703402275668083
649,5.146396396396396,0.9513513513513514,6.022232846715929
650,27.788888888888888,5.88,23.850112603259657
651,16.065833333333334,2.375,12.296503285989157
652,18.903030303030302,3.38,14.750217712075921
653,9.414285714285715,1.7542857142857142,8.9421690544872
654,51.8375,14.745000000000001,48.672777465210714
655,12.910526315789474,1.7326315789473685,9.838207322268193
656,24.433333333333334,8.18,25.852191161591158
657,8.2675,0.72975,6.645423085921368
658,7.9140625,0.9909375,7.034843380618662
659,11.755555555555556,1.7546666666666666,9.518144446286193
660,23.430952380952384,5.931428571428571,21.30087120581703
661,20.9,4.2,17.568347956624937
662,15.618772563176893,3.1915162454873647,13.129126980074998
663,6.557258064516129,1.0374193548387096,6.517767860691849
664,26.759259259259256,4.82,21.911191374888208
665,24.82962962962963,3.1466666666666665,18.104013203463772
666,14.503333333333334,3.6159999999999997,13.483768075648344
667,7.253333333333333,0.9226666666666666,6.92561422263232
668,6.105952380952381,0.8542857142857143,6.008938176970245
669,9.002380952380953,1.0254761904761904,7.374184181305625
670,10.85,1.6275,9.378748471081796
671,15.233333333333334,3.5566666666666666,13.788857522265163
672,23.997916666666665,8.88125,26.471946196938315
673,8.884920634920636,1.1652380952380952,7.54811832334372
674,16.877777777777776,3.5583333333333336,14.195918856240798
675,23.96904761904762,4.2785714285714285,18.614387645418176
676,23.9375,2.825833333333333,16.146736686636824
677,10.121264367816092,0.9668965517241379,7.709410421535416
678,9.055555555555555,0.7480952380952381,6.912947552107965
679,6.609090909090909,0.6842424242424242,5.783276218939894
680,23.45555555555556,3.65,16.635339124626988
681,19.116666666666667,3.7,15.388949061175541
682,8.710869565217392,1.2165217391304348,7.548047877692296
683,6.359259259259259,0.7644444444444445,6.446446153833062
684,35.8,10.1,34.25150319049826
685,2.5300000000000002,0.374,4.36862561705328
686,13.948245614035088,2.406842105263158,11.052820914922957
687,14.694444444444445,5.6066666666666665,17.863378850125855
688,17.095,2.107,11.716493108053548
689,5.8807017543859645,0.791578947368421,6.502639895564009
690,6.108080808080808,1.0057575757575756,6.464649254691751
691,20.589583333333334,4.92,18.663263140247096
692,37.11333333333333,17.203,51.78644586696325
693,6.505882352941177,0.7782352941176471,6.095920628077666
694,13.173611111111112,1.72,9.876572802314156
695,11.602873563218392,1.9537931034482758,9.651152874233745
696,19.23333333333333,2.526666666666667,13.713662338204816
697,15.618772563176893,3.1915162454873647,13.008241631918319
698,6.557258064516129,1.0374193548387096,6.478311003506988
699,14.379629629629628,1.7872222222222223,10.48388656867881
700,8.928455284552845,1.3051219512195122,7.892445854943069
701,9.878070175438596,1.0231578947368423,7.535543519713531
702,11.007142857142858,1.6419047619047618,9.167399756600883
703,6.985135135135135,1.3116216216216217,6.996581099449765
704,8.305228758169935,1.0023529411764704,7.1139487244508635
705,8.710869565217392,1.2165217391304348,7.548047877692296
706,12.424285714285714,1.1385714285714286,8.789516270568901
707,10.079365079365079,1.2595238095238095,8.262459491482224
708,8.524761904761904,0.8322857142857143,6.857003349111461
709,14.766666666666666,3.033333333333333,12.353639963155052
710,12.604761904761904,1.3885714285714283,9.177345516234544
711,6.839130434782609,0.7204347826086956,6.092991384535449
712,10.048087431693988,0.9922950819672132,7.575679045688588
713,10.432500000000001,0.943,7.690852784559923
714,9.878070175438596,1.0231578947368423,7.535543519713531
715,6.105952380952381,0.8542857142857143,6.008938176970245
716,9.273469387755101,1.4675510204081632,7.946035370122933
717,44.8625,20.90125,52.75111913663128
718,9.969047619047618,1.6435714285714287,8.601465601203731
719,15.618772563176893,3.1915162454873647,13.533671128664205
720,29.847222222222225,9.463333333333333,31.055406826463475
721,9.463888888888889,1.3,7.868315467589597
722,4.660763888888889,0.6016666666666667,5.530024891125989
723,4.848387096774194,0.8346774193548387,5.695289404644902
724,24.280555555555555,7.723333333333333,25.137108371493923
725,8.373684210526315,0.7878947368421053,6.892576936843769
726,13.796296296296298,1.911111111111111,11.083204706041005
727,15.324074074074073,2.3533333333333335,12.979903121070391
728,6.273333333333334,1.0263333333333333,6.521420599140495
729,8.055128205128206,0.981923076923077,7.079577983623582
730,10.261666666666667,1.294,7.929232958075104
731,28.897222222222222,6.021666666666667,22.87604299819841
732,8.365454545454545,1.0229090909090908,7.1139487244508635
733,4.675520833333334,0.65,5.530024891125989
734,11.67051282051282,1.6576923076923078,9.224517360201752
735,6.4107843137254905,0.7164705882352941,5.958459317220299
736,15.148333333333335,1.855,10.98970436808263
737,28.966666666666665,5.12,22.111293480418237
738,6.839130434782609,0.7204347826086956,6.092991384535449
739,18.385416666666668,2.51875,13.217034917433875
740,14.726190476190478,1.9328571428571428,10.98087280212826
741,11.957777777777778,2.022666666666667,10.011746735309874
742,26.483333333333334,5.996666666666667,23.320006353856126
743,30.983333333333334,11.8,36.92415832974614
744,22.716666666666665,6.78,22.366540719037772
745,15.867460317460317,1.7685714285714287,11.06819557470496
746,11.472000000000001,1.2656,8.52964967480511
747,32.05,3.97,20.821343764911624
748,10.115277777777777,1.2458333333333333,8.204561422241166
749,22.894444444444446,3.9311111111111114,17.913235342468294
750,8.096491228070176,1.4047368421052633,7.913316144183467
751,10.720833333333333,1.545,9.148316954245297
752,9.875,1.591818181818182,8.786764209248485
753,11.4,1.1885714285714286,8.480316606143312
754,12.10952380952381,2.8857142857142857,11.581873280948685
755,18.133333333333333,6.3,21.81695300628313
756,6.362280701754386,0.9268421052631579,6.137999984810939
757,7.192361111111111,1.1475,7.199579414578395
758,8.622222222222222,1.142121212121212,7.630015641041788
759,10.461494252873562,1.4534482758620688,8.611344331840765
760,22.311904761904763,1.4157142857142857,13.164395711141646
761,15.125925925925925,2.0733333333333333,11.15547700837302
762,7.039583333333334,0.886875,6.402670746766311
763,18.772222222222222,2.8233333333333337,14.63113834326556
764,14.178333333333333,1.641,10.292814239912293
765,30.7,3.99,20.7385446223867
766,14.040350877192981,1.9278947368421053,10.615776934190551
767,8.524761904761904,0.8322857142857143,7.123933045913007
768,12.424285714285714,1.1385714285714286,8.962643271430752
769,6.4944444444444445,1.16,6.703503523126885
770,12.051388888888889,1.7408333333333335,9.837747587987089
771,11.383333333333333,4.098,13.467180127017052
772,14.095652173913043,1.395217391304348,9.634413068811183
773,6.242682926829269,1.1982926829268292,6.632550574886867
774,17.94375,2.44875,12.916853926807464
775,13.261111111111111,3.486666666666667,12.908744511351575
776,9.422222222222222,2.8000000000000003,10.834453933191481
777,9.342592592592592,1.3622222222222222,8.038364757076458
778,25.766666666666666,4.02,18.595728183361395
779,8.65144927536232,1.1652173913043478,7.537835470693159
780,13.533333333333333,1.4928571428571427,9.860242865538057
781,8.524761904761904,0.8322857142857143,7.296293277173365
782,52.33888888888888,17.275833333333335,52.44155966003797
783,14.470370370370368,1.9288888888888889,10.593154715628149
784,17.026666666666667,2.871,13.098320593216624
785,8.884920634920636,1.1652380952380952,7.54811832334372
786,9.048039215686273,0.7794117647058824,7.081011370899696
787,9.378861788617886,1.2285365853658536,7.834423131763728
788,9.413541666666667,1.0878125,7.7647547110771455
789,17.016666666666666,2.04,11.83333437405236
790,9.405555555555555,1.476969696969697,8.140232862628201
791,13.163333333333332,2.0580000000000003,10.348229633528724
792,4.407051282051282,0.6869230769230769,5.29575139289164
793,11.6,1.6958333333333335,9.413368024061915
794,22.166666666666664,6.725,22.366540719037772
795,0.0,0.0,10.549183869591396
796,6.6433333333333335,1.3688,6.881999297935569
797,17.666666666666668,6.779999999999999,20.701207058783396
798,14.178333333333333,1.641,11.013606778322579
799,10.278571428571428,1.2205714285714286,8.17441262956052
800,6.185714285714286,0.6521428571428572,6.333778648635149
801,13.565384615384614,2.063846153846154,10.387779482642587
802,9.655555555555557,1.0516666666666667,7.592259120097821
803,5.793589743589743,0.87,5.8995738113502565
804,6.517901234567902,1.1355555555555557,6.723203829414767
805,4.926754385964912,0.6136842105263158,5.625648326688622
806,6.6433333333333335,1.3688,7.056025426422331
807,42.07992424242424,10.601590909090909,36.950700683419996
808,20.166666666666668,3.2866666666666666,15.159647539372786
809,11.24247311827957,0.7693548387096775,7.936622430675202
810,38.43333333333333,8.8,32.657841631555904
811,8.298245614035087,0.9863157894736841,7.131972991678168
812,13.18125,3.11625,12.239836700505865
813,4.763333333333333,0.7512000000000001,6.140291076858371
814,19.938888888888886,8.040000000000001,24.72689363102512
815,22.311904761904763,1.4157142857142857,13.060612602575
816,37.11333333333333,17.203,50.800808910277446
817,8.65144927536232,1.1652173913043478,7.54811832334372
818,66.31666666666666,18.515,53.905555962957315
819,4.675520833333334,0.65,5.485891053894429
820,33.03333333333333,14.3,42.253184949898646
821,10.107777777777779,1.3573333333333333,8.193712910161768
822,11.678518518518517,0.9757777777777779,8.142926537218383
823,21.916666666666668,7.59,24.550864906042
824,8.007692307692308,0.9530769230769232,6.865504472959973
825,11.504901960784315,1.668235294117647,9.529236886140882
826,15.786363636363637,2.260909090909091,11.703216083454247
827,5.018627450980393,0.4276470588235294,5.369011215006064
828,10.966666666666667,0.7352941176470589,7.799155867929564
829,38.75,9.12,34.091047802658586
830,15.618772563176893,3.1915162454873647,13.008241631918319
831,10.897916666666667,1.365,8.670144008418326
832,7.409722222222222,1.0758333333333334,7.04991643434512
833,18.455555555555556,2.467777777777778,13.311929900333299
